81232379|{"display":"I 64","priority":0,"tokenized":"i 64","tokenless":"i 64","source":"network"}|{"type":"LineString","coordinates":[[-81.649113,38.355039,81232379],[-81.649488,38.354849,81232379],[-81.649637,38.354782,81232379],[-81.649812,38.354716,81232379],[-81.650132,38.35463,81232379],[-81.650357,38.35458,81232379],[-81.650629,38.354541,81232379],[-81.650921,38.354526,81232379],[-81.651184,38.354546,81232379],[-81.65144,38.354578,81232379],[-81.651701,38.354633,81232379]]}|0.239566
15550931|{"display":"","priority":0,"tokenized":"","tokenless":"","source":"network"}|{"type":"LineString","coordinates":[[-80.371234,39.28938,15550931],[-80.371027,39.289376,15550931]]}|0.017820
15645102|{"display":"Robin Lane","priority":0,"tokenized":"robin lane","tokenless":"robin lane","source":"network"}|{"type":"LineString","coordinates":[[-81.09758,37.663272,15645102],[-81.099454,37.662408,15645102],[-81.100746,37.660801,15645102]]}|0.402708
15510048|{"display":"County Route 23","priority":0,"tokenized":"county route 23","tokenless":"county route 23","source":"network"}|{"type":"LineString","coordinates":[[-80.591537,38.875096,15510048],[-80.590851,38.875249,15510048]]}|0.061774
15510048|{"display":"Oil Creek Road","priority":0,"tokenized":"oil creek road","tokenless":"oil creek road","source":"network"}|{"type":"LineString","coordinates":[[-80.591537,38.875096,15510048],[-80.590851,38.875249,15510048]]}|0.061774
81084245|{"display":"I 77","priority":0,"tokenized":"i 77","tokenless":"i 77","source":"network"}|{"type":"LineString","coordinates":[[-81.725724,38.918529,81084245],[-81.725793,38.918034,81084245],[-81.725754,38.917502,81084245],[-81.725473,38.915611,81084245],[-81.725194,38.913658,81084245],[-81.724889,38.911745,81084245],[-81.724035,38.90596,81084245],[-81.723959,38.905405,81084245],[-81.723856,38.904798,81084245],[-81.723789,38.904261,81084245],[-81.723688,38.903395,81084245],[-81.723725,38.902592,81084245],[-81.723958,38.90188,81084245],[-81.724306,38.901213,81084245]]}|1.944549
81084245|{"display":"US 33","priority":0,"tokenized":"us 33","tokenless":"us 33","source":"network"}|{"type":"LineString","coordinates":[[-81.725724,38.918529,81084245],[-81.725793,38.918034,81084245],[-81.725754,38.917502,81084245],[-81.725473,38.915611,81084245],[-81.725194,38.913658,81084245],[-81.724889,38.911745,81084245],[-81.724035,38.90596,81084245],[-81.723959,38.905405,81084245],[-81.723856,38.904798,81084245],[-81.723789,38.904261,81084245],[-81.723688,38.903395,81084245],[-81.723725,38.902592,81084245],[-81.723958,38.90188,81084245],[-81.724306,38.901213,81084245]]}|1.944549
15607533|{"display":"","priority":0,"tokenized":"","tokenless":"","source":"network"}|{"type":"LineString","coordinates":[[-79.9899,39.571516,15607533],[-79.989575,39.571972,15607533]]}|0.057853
15516955|{"display":"Hillview Road","priority":0,"tokenized":"hillview road","tokenless":"hillview road","source":"network"}|{"type":"LineString","coordinates":[[-82.370273,38.425892,15516955],[-82.369926,38.425724,15516955],[-82.369484,38.425542,15516955],[-82.369074,38.425391,15516955],[-82.368663,38.425304,15516955],[-82.368379,38.425309,15516955],[-82.368112,38.42559,15516955],[-82.367749,38.425726,15516955],[-82.36726,38.425848,15516955],[-82.36677,38.426002,15516955],[-82.366407,38.426138,15516955],[-82.366187,38.42632,15516955],[-82.366046,38.426452,15516955],[-82.36592,38.426536,15516955],[-82.365699,38.426492,15516955],[-82.365525,38.4264,15516955],[-82.365384,38.426276,15516955],[-82.365307,38.426121,15516955],[-82.365166,38.42595,15516955],[-82.365008,38.425937,15516955],[-82.364819,38.426005,15516955],[-82.364016,38.42657,15516955],[-82.363685,38.426754,15516955],[-82.363464,38.426871,15516955],[-82.363322,38.426955,15516955],[-82.363231,38.42725,15516955],[-82.363315,38.427545,15516955],[-82.363463,38.427776,15516955],[-82.363724,38.427974,15516955],[-82.36392,38.428205,15516955],[-82.363987,38.428419,15516955],[-82.363992,38.428697,15516955],[-82.363915,38.428878,15516955],[-82.363852,38.428993,15516955],[-82.363774,38.429059,15516955],[-82.363695,38.429093,15516955]]}|1.006308
15516955|{"display":"County Road 23","priority":0,"tokenized":"county road 23","tokenless":"county road 23","source":"network"}|{"type":"LineString","coordinates":[[-82.370273,38.425892,15516955],[-82.369926,38.425724,15516955],[-82.369484,38.425542,15516955],[-82.369074,38.425391,15516955],[-82.368663,38.425304,15516955],[-82.368379,38.425309,15516955],[-82.368112,38.42559,15516955],[-82.367749,38.425726,15516955],[-82.36726,38.425848,15516955],[-82.36677,38.426002,15516955],[-82.366407,38.426138,15516955],[-82.366187,38.42632,15516955],[-82.366046,38.426452,15516955],[-82.36592,38.426536,15516955],[-82.365699,38.426492,15516955],[-82.365525,38.4264,15516955],[-82.365384,38.426276,15516955],[-82.365307,38.426121,15516955],[-82.365166,38.42595,15516955],[-82.365008,38.425937,15516955],[-82.364819,38.426005,15516955],[-82.364016,38.42657,15516955],[-82.363685,38.426754,15516955],[-82.363464,38.426871,15516955],[-82.363322,38.426955,15516955],[-82.363231,38.42725,15516955],[-82.363315,38.427545,15516955],[-82.363463,38.427776,15516955],[-82.363724,38.427974,15516955],[-82.36392,38.428205,15516955],[-82.363987,38.428419,15516955],[-82.363992,38.428697,15516955],[-82.363915,38.428878,15516955],[-82.363852,38.428993,15516955],[-82.363774,38.429059,15516955],[-82.363695,38.429093,15516955]]}|1.006308
15557843|{"display":"County Route 53","priority":0,"tokenized":"county route 53","tokenless":"county route 53","source":"network"}|{"type":"LineString","coordinates":[[-80.511794,39.278655,15557843],[-80.511615,39.278769,15557843],[-80.511432,39.278958,15557843],[-80.511312,39.279207,15557843],[-80.510907,39.279824,15557843],[-80.510406,39.280381,15557843],[-80.510153,39.280744,15557843],[-80.510043,39.281028,15557843],[-80.509854,39.281404,15557843],[-80.509642,39.281768,15557843],[-80.509084,39.282575,15557843],[-80.508944,39.282875,15557843],[-80.508746,39.283174,15557843],[-80.508601,39.283345,15557843],[-80.508328,39.283514,15557843],[-80.507891,39.283744,15557843],[-80.507639,39.283853,15557843],[-80.507522,39.283967,15557843],[-80.507242,39.284384,15557843],[-80.507011,39.284508,15557843],[-80.50628,39.284711,15557843],[-80.506078,39.284794,15557843],[-80.504641,39.285746,15557843],[-80.504111,39.286072,15557843]]}|1.094271
15673090|{"display":"40th Street","priority":0,"tokenized":"40th street","tokenless":"40th street","source":"network"}|{"type":"LineString","coordinates":[[-81.550036,39.333849,15673090],[-81.549446,39.333635,15673090],[-81.54922,39.333546,15673090],[-81.548022,39.333142,15673090]]}|0.190260
15597005|{"display":"Bend Boulevard","priority":0,"tokenized":"bend boulevard","tokenless":"bend boulevard","source":"network"}|{"type":"LineString","coordinates":[[-81.985991,39.001221,15597005],[-81.986212,39.001806,15597005],[-81.986264,39.002013,15597005]]}|0.091246
108238913|{"display":"16th Street","priority":0,"tokenized":"16th street","tokenless":"16th street","source":"network"}|{"type":"LineString","coordinates":[[-80.719615,40.064198,108238913],[-80.719333,40.064237,108238913],[-80.717202,40.06444,108238913],[-80.715902,40.064567,108238913],[-80.71541,40.064614,108238913],[-80.715314,40.064619,108238913],[-80.715205,40.064617,108238913],[-80.715105,40.064613,108238913],[-80.714958,40.064602,108238913],[-80.71476,40.064585,108238913]]}|0.416369
15588851|{"display":"James Street","priority":0,"tokenized":"james street","tokenless":"james street","source":"network"}|{"type":"LineString","coordinates":[[-80.345266,39.538524,15588851],[-80.345917,39.539008,15588851]]}|0.077543
15502450|{"display":"Cedar Lane","priority":0,"tokenized":"cedar lane","tokenless":"cedar lane","source":"network"}|{"type":"LineString","coordinates":[[-78.033636,39.602466,15502450],[-78.034403,39.602834,15502450],[-78.034994,39.602971,15502450],[-78.035704,39.602994,15502450]]}|0.191168
175795138|{"display":"Fairmont Gateway Connector","priority":0,"tokenized":"fairmont gateway connector","tokenless":"fairmont gateway connector","source":"network"}|{"type":"LineString","coordinates":[[-80.137184,39.478915,175795138],[-80.137302,39.479024,175795138],[-80.13735,39.479117,175795138],[-80.137966,39.480315,175795138],[-80.138433,39.480785,175795138]]}|0.236107
