1|[{"display":"Uus tänav","priority":0,"tokenized":"uus tanav"}]|3|{"number":"3","street":"Uus tänav","source":""}|27.084292|59.037037
1|[{"display":"Köie tänav","priority":0,"tokenized":"koie tanav"}]|2|{"number":"2","street":"Köie tänav","source":""}|24.739816|59.447353
1|[{"display":"Spordi tee","priority":0,"tokenized":"spordi tee"}]|2/4|{"number":"2/4","street":"Spordi tee","source":""}|24.942864|59.434068
1|[{"display":"Kellamäe tee","priority":0,"tokenized":"kellamae tee"}]|13|{"number":"13","street":"Kellamäe tee","source":""}|24.321289|59.294087
1|[{"display":"Kaare tänav","priority":0,"tokenized":"kaare tanav"}]|10|{"number":"10","street":"Kaare tänav","source":""}|24.686208|59.37665
1|[{"display":"Mõisa tänav","priority":0,"tokenized":"moisa tanav"}]|2|{"number":"2","street":"Mõisa tänav","source":""}|28.174392|59.377299
1|[{"display":"Kreenholmi tänav","priority":0,"tokenized":"kreenholmi tanav"}]|33|{"number":"33","street":"Kreenholmi tänav","source":""}|28.187097|59.367641
1|[{"display":"Pärna tänav","priority":0,"tokenized":"parna tanav"}]|12|{"number":"12","street":"Pärna tänav","source":""}|25.613973|59.288019
1|[{"display":"Laeva tänav","priority":0,"tokenized":"laeva tanav"}]|1|{"number":"1","street":"Laeva tänav","source":""}|24.471026|58.394247
1|[{"display":"Mugula tee","priority":0,"tokenized":"mugula tee"}]|36|{"number":"36","street":"Mugula tee","source":""}|24.876826|59.490678
1|[{"display":"Aate tänav","priority":0,"tokenized":"aate tanav"}]|30a|{"number":"30a","street":"Aate tänav","source":""}|24.693491|59.376815
1|[{"display":"Altserva tänav","priority":0,"tokenized":"altserva tanav"}]|22|{"number":"22","street":"Altserva tänav","source":""}|27.420222|59.320503
1|[{"display":"Kooli tänav","priority":0,"tokenized":"kooli tanav"}]|6|{"number":"6","street":"Kooli tänav","source":""}|25.330493|59.331171
1|[{"display":"Otto Müntheri tänav","priority":0,"tokenized":"otto muntheri tanav"}]|11|{"number":"11","street":"Otto Müntheri tänav","source":""}|26.116681|59.162198
1|[{"display":"Lepiku tänav","priority":0,"tokenized":"lepiku tanav"}]|3|{"number":"3","street":"Lepiku tänav","source":""}|25.973953|59.259287
1|[{"display":"Käo tänav","priority":0,"tokenized":"kao tanav"}]|33|{"number":"33","street":"Käo tänav","source":""}|24.722575|59.410955
1|[{"display":"Soosepa tee","priority":0,"tokenized":"soosepa tee"}]|22|{"number":"22","street":"Soosepa tee","source":""}|24.85733|59.500206
1|[{"display":"Sakala tänav","priority":0,"tokenized":"sakala tanav"}]|38|{"number":"38","street":"Sakala tänav","source":""}|25.644682|58.363364
1|[{"display":"Kentmanni tänav","priority":0,"tokenized":"kentmanni tanav"}]|17|{"number":"17","street":"Kentmanni tänav","source":""}|24.753868|59.429539
1|[{"display":"Paekaare tänav","priority":0,"tokenized":"paekaare tanav"}]|12|{"number":"12","street":"Paekaare tänav","source":""}|24.816342|59.436702
1|[{"display":"Võidu tänav","priority":0,"tokenized":"voidu tanav"}]|8|{"number":"8","street":"Võidu tänav","source":""}|27.162885|58.655527
1|[{"display":"Ilmarise tänav","priority":0,"tokenized":"ilmarise tanav"}]|19|{"number":"19","street":"Ilmarise tänav","source":""}|24.672108|59.36916
1|[{"display":"Metsa tee","priority":0,"tokenized":"metsa tee"}]|17|{"number":"17","street":"Metsa tee","source":""}|24.803948|59.537197
1|[{"display":"Mõigu tänav","priority":0,"tokenized":"moigu tanav"}]|15a|{"number":"15a","street":"Mõigu tänav","source":""}|24.813346|59.404999
1|[{"display":"Johann Christoph Wöhrmanni puiestee","priority":0,"tokenized":"johann christoph wohrmanni puiestee"}]|14|{"number":"14","street":"Johann Christoph Wöhrmanni puiestee","source":""}|24.652562|58.406793
1|[{"display":"Loitsu tänav","priority":0,"tokenized":"loitsu tanav"}]|6|{"number":"6","street":"Loitsu tänav","source":""}|24.840421|59.442184
1|[{"display":"Katlamaja tee","priority":0,"tokenized":"katlamaja tee"}]|6/29|{"number":"6/29","street":"Katlamaja tee","source":""}|24.842963|59.501936
1|[{"display":"Kangelaste prospekt","priority":0,"tokenized":"kangelaste prospekt"}]|51|{"number":"51","street":"Kangelaste prospekt","source":""}|28.175306|59.391279
1|[{"display":"Rebase tänav","priority":0,"tokenized":"rebase tanav"}]|2a/6|{"number":"2a/6","street":"Rebase tänav","source":""}|26.735233|58.367937
1|[{"display":"Sauvälja tee","priority":0,"tokenized":"sauvalja tee"}]|10|{"number":"10","street":"Sauvälja tee","source":""}|26.145613|59.16045
1|[{"display":"Lepiku tänav","priority":0,"tokenized":"lepiku tanav"}]|20/2|{"number":"20/2","street":"Lepiku tänav","source":""}|24.80215|58.996505
1|[{"display":"Pikk tänav","priority":0,"tokenized":"pikk tanav"}]|78|{"number":"78","street":"Pikk tänav","source":""}|26.741059|58.379564
1|[{"display":"Jaani tänav","priority":0,"tokenized":"jaani tanav"}]|5|{"number":"5","street":"Jaani tänav","source":""}|25.883275|59.038968
1|[{"display":"Põllu tänav","priority":0,"tokenized":"pollu tanav"}]|18|{"number":"18","street":"Põllu tänav","source":""}|27.051103|58.05668
1|[{"display":"Angerja tänav","priority":0,"tokenized":"angerja tanav"}]|5|{"number":"5","street":"Angerja tänav","source":""}|24.71092|59.45125
1|[{"display":"Taara puiestee","priority":0,"tokenized":"taara puiestee"}]|11|{"number":"11","street":"Taara puiestee","source":""}|26.70454|58.381112
1|[{"display":"Nooruse tänav","priority":0,"tokenized":"nooruse tanav"}]|18|{"number":"18","street":"Nooruse tänav","source":""}|25.968059|59.261269
1|[{"display":"Jaani tänav","priority":0,"tokenized":"jaani tanav"}]|19a|{"number":"19a","street":"Jaani tänav","source":""}|27.159732|58.657698
1|[{"display":"Posti tänav","priority":0,"tokenized":"posti tanav"}]|40|{"number":"40","street":"Posti tänav","source":""}|23.540258|58.941226
1|[{"display":"Salme tänav","priority":0,"tokenized":"salme tanav"}]|23|{"number":"23","street":"Salme tänav","source":""}|26.732611|58.365456
1|[{"display":"Koidu tänav","priority":0,"tokenized":"koidu tanav"}]|23|{"number":"23","street":"Koidu tänav","source":""}|25.553536|58.634709
1|[{"display":"Kellamäe tänav","priority":0,"tokenized":"kellamae tanav"}]|5|{"number":"5","street":"Kellamäe tänav","source":""}|25.025402|59.488166
1|[{"display":"Järveotsa tee","priority":0,"tokenized":"jarveotsa tee"}]|9|{"number":"9","street":"Järveotsa tee","source":""}|24.635025|59.407799
1|[{"display":"Õismäe tee","priority":0,"tokenized":"oismae tee"}]|120|{"number":"120","street":"Õismäe tee","source":""}|24.645606|59.419229
1|[{"display":"Ferdinand Johann Wiedemanni tänav","priority":0,"tokenized":"ferdinand johann wiedemanni tanav"}]|8|{"number":"8","street":"Ferdinand Johann Wiedemanni tänav","source":""}|24.780685|59.435638
1|[{"display":"Jõe tänav","priority":0,"tokenized":"joe tanav"}]|6b|{"number":"6b","street":"Jõe tänav","source":""}|26.543313|59.497957
1|[{"display":"Pikk tänav","priority":0,"tokenized":"pikk tanav"}]|15a|{"number":"15a","street":"Pikk tänav","source":""}|25.827625|59.254229
1|[{"display":"Eduard Vilde tee","priority":0,"tokenized":"eduard vilde tee"}]|76|{"number":"76","street":"Eduard Vilde tee","source":""}|24.685249|59.40416
1|[{"display":"Pikk tänav","priority":0,"tokenized":"pikk tanav"}]|19|{"number":"19","street":"Pikk tänav","source":""}|26.732263|58.383476
1|[{"display":"Varju tänav","priority":0,"tokenized":"varju tanav"}]|12|{"number":"12","street":"Varju tänav","source":""}|22.786972|58.41479
1|[{"display":"Kastani tänav","priority":0,"tokenized":"kastani tanav"}]|10|{"number":"10","street":"Kastani tänav","source":""}|25.616245|58.376853
1|[{"display":"Kadaka tee","priority":0,"tokenized":"kadaka tee"}]|17|{"number":"17","street":"Kadaka tee","source":""}|24.826886|59.329102
1|[{"display":"Soo tänav","priority":0,"tokenized":"soo tanav"}]|13|{"number":"13","street":"Soo tänav","source":""}|25.564041|58.891728
1|[{"display":"Tareaia tee","priority":0,"tokenized":"tareaia tee"}]|2|{"number":"2","street":"Tareaia tee","source":""}|24.599947|58.382592
1|[{"display":"Pihtla tee","priority":0,"tokenized":"pihtla tee"}]|47|{"number":"47","street":"Pihtla tee","source":""}|22.507063|58.254828
1|[{"display":"Juhan Sütiste tee","priority":0,"tokenized":"juhan sutiste tee"}]|39|{"number":"39","street":"Juhan Sütiste tee","source":""}|24.678566|59.396133
1|[{"display":"Tombi tänav","priority":0,"tokenized":"tombi tanav"}]|2a|{"number":"2a","street":"Tombi tänav","source":""}|26.699609|58.324754
1|[{"display":"Lennuki tänav","priority":0,"tokenized":"lennuki tanav"}]|10|{"number":"10","street":"Lennuki tänav","source":""}|26.361743|59.360119
1|[{"display":"Liiva tee","priority":0,"tokenized":"liiva tee"}]|4|{"number":"4","street":"Liiva tee","source":""}|24.307785|59.122017
1|[{"display":"Jõe tänav","priority":0,"tokenized":"joe tanav"}]|2|{"number":"2","street":"Jõe tänav","source":""}|26.426308|58.224553
1|[{"display":"Komeedi tänav","priority":0,"tokenized":"komeedi tanav"}]|4|{"number":"4","street":"Komeedi tänav","source":""}|24.732794|59.427402
1|[{"display":"Oti tee","priority":0,"tokenized":"oti tee"}]|17|{"number":"17","street":"Oti tee","source":""}|24.997916|59.221778
1|[{"display":"Nurmenuku tee","priority":0,"tokenized":"nurmenuku tee"}]|24|{"number":"24","street":"Nurmenuku tee","source":""}|24.309282|59.408156
1|[{"display":"Pikk tänav","priority":0,"tokenized":"pikk tanav"}]|22|{"number":"22","street":"Pikk tänav","source":""}|24.65654|58.401765
1|[{"display":"Kotka tänav","priority":0,"tokenized":"kotka tanav"}]|15|{"number":"15","street":"Kotka tänav","source":""}|24.733181|59.414171
1|[{"display":"Kesktänav","priority":0,"tokenized":"kesktanav"}]|9|{"number":"9","street":"Kesktänav","source":""}|26.866349|59.451146
1|[{"display":"Kooli põik","priority":0,"tokenized":"kooli poik"}]|4|{"number":"4","street":"Kooli põik","source":""}|26.757426|58.42462
1|[{"display":"Heiniku tee","priority":0,"tokenized":"heiniku tee"}]|6|{"number":"6","street":"Heiniku tee","source":""}|24.425836|58.402757
1|[{"display":"Kohila tänav","priority":0,"tokenized":"kohila tanav"}]|2|{"number":"2","street":"Kohila tänav","source":""}|24.736375|59.409159
1|[{"display":"Kala tee","priority":0,"tokenized":"kala tee"}]|2|{"number":"2","street":"Kala tee","source":""}|27.251074|58.994223
1|[{"display":"Paekalda tänav","priority":0,"tokenized":"paekalda tanav"}]|16|{"number":"16","street":"Paekalda tänav","source":""}|24.821104|59.451296
1|[{"display":"Oksa tee","priority":0,"tokenized":"oksa tee"}]|16|{"number":"16","street":"Oksa tee","source":""}|25.544637|58.38562
1|[{"display":"Kreenholmi tänav","priority":0,"tokenized":"kreenholmi tanav"}]|4|{"number":"4","street":"Kreenholmi tänav","source":""}|28.179655|59.377799
1|[{"display":"Oru tänav","priority":0,"tokenized":"oru tanav"}]|5|{"number":"5","street":"Oru tänav","source":""}|28.181087|59.370507
1|[{"display":"Kadakamarja tänav","priority":0,"tokenized":"kadakamarja tanav"}]|22/2|{"number":"22/2","street":"Kadakamarja tänav","source":""}|24.56227|59.317544
1|[{"display":"Jahu tänav","priority":0,"tokenized":"jahu tanav"}]|10|{"number":"10","street":"Jahu tänav","source":""}|24.741647|59.446624
1|[{"display":"Mahlamäe tänav","priority":0,"tokenized":"mahlamae tanav"}]|3|{"number":"3","street":"Mahlamäe tänav","source":""}|24.79383|58.999281
